word_name,class_name
guaranteed,B
cons,B
chi,A
san,A
coastal,A
cooperative,A
medium,B
intended,B
ethics,B
creatures,A
lopez,A
tiles,A
database,B
robert,B
graduated,A
login,A
sessions,B
watt,B
olympus,A
peoples,A
lightbox,B
lists,A
evaluate,B
month,A
wayne,A
cut,A
grip,B
aug,A
requesting,B
portable,B
filled,B
innovation,B
dictionaries,B
jobs,B
monday,B
for,A
temporal,B
barbados,B
under,A
nz,B
false,A
build,A
yields,B
criteria,B
send,B
wanna,A
checks,B
ones,B
derek,A
encoding,B
electoral,A
previous,B
unexpected,B
ar,B
hiring,B
was,A
prayer,B
stands,B
framed,B
hr,B
consistency,A
indirect,B
maintained,B
wagner,B
tie,A
guided,B
range,A
expansys,B
herein,B
cabinet,A
mortgages,A
ht,B
ministry,B
pdf,A
royal,A
recently,B
briefs,B
screenshot,B
their,A
phrases,A
admissions,B
recommends,B
authentication,B
calgary,A
coffee,B
term,B
worm,B
helen,A
central,A
charlotte,A
housing,A
qualify,A
channels,B
kb,B
courtesy,B
madonna,A
fashion,A
recreation,B
acer,B
equation,B
nobody,B
usd,A
fees,B
infectious,B
fixed,A
streams,A
noise,A
interval,B
inventory,A
able,B
priorities,B
yours,A
sims,B
enzyme,B
nc,B
hq,B
oriental,B
draws,A
thomson,A
printer,A
fed,A
knows,A
pin,A
adidas,B
tri,A
receiver,B
ira,A
tradition,A
professor,A
edges,A
extraordinary,A
bidder,B
anything,B
bond,B
uruguay,A
emotional,A
vinyl,A
sunday,B
dynamics,B
determining,A
refinance,A
lisa,B
fleet,A
engine,B
fox,A
baby,B
july,B
adelaide,B
inkjet,B
troy,B
costa,A
div,A
rpm,A
fisher,B
hall,B
directors,A
determines,B
documented,B
environmental,A
greece,B
congo,A
hello,A
kill,B
attribute,A
yu,B
centres,A
state,A
malta,A
surf,B
august,B
patrick,A
rover,A
students,B
nvidia,B
belize,B
pending,A
walker,B
wichita,A
seminars,B
be,B
tuner,A
dark,B
casting,A
as,B
washington,B
upc,A
locations,A
editorial,A
v,A
cognitive,A
endangered,B
explicit,B
titled,B
baker,A
qatar,A
ia,B
mug,A
tractor,A
jackson,A
phd,A
shed,B
recommend,A
owns,B
contributors,B
twiki,A
sing,B
singapore,A
dates,A
sri,A
fill,B
bouquet,A
placing,A
recipient,A
productions,A
attributes,B
yield,A
wy,B
springer,B
apnic,A
albany,B
lectures,B
reflected,A
protected,A
gratuit,A
touch,A
incidence,A
ltd,A
universe,B
irrigation,B
flood,A
programming,A
loans,A
armenia,A
mount,A
luck,B
ended,A
thermal,A
remedy,B
expects,A
mountains,A
volkswagen,B
silver,B
machine,A
trap,B
smilies,A
lord,B
kg,B
beside,B
auditor,A
dave,B
thickness,A
tape,B
calculate,A
complaints,B
love,B
unemployment,B
assembly,B
existence,A
livecam,A
promo,A
beast,A
furnished,A
or,B
corps,A
wrap,B
dose,B
texture,A
slim,B
christians,B
tired,A
refused,A
implementation,B
cdt,A
assigned,B
area,B
convicted,A
parameter,A
babies,B
trends,B
alive,A
load,B
progressive,A
clocks,B
trout,A
mass,B
connectors,B
encyclopedia,A
shows,A
experiment,B
moves,A
dependent,A
jump,B
benefits,B
spanking,B
italic,B
officially,B
him,A
dating,B
axis,B
neutral,A
belgium,A
spell,A
cord,B
compressed,B
norway,B
reviewed,B
footage,A
solaris,A
outlets,A
packaging,A
recipes,A
pleasure,B
earlier,A
nt,B
websites,B
taiwan,B
degree,B
tight,A
channel,A
gathered,B
asthma,B
discovery,A
zinc,B
appointed,A
systematic,B
bryant,B
organizer,A
coupled,A
obesity,A
tube,B
challenged,B
sentences,A
herald,B
baking,B
tgp,A
carnival,B
monetary,B
girlfriend,B
harmful,A
speaking,B
publicly,B
parental,B
rate,B
housewives,B
norton,B
lack,B
select,B
wine,B
organ,A
ste,A
retention,A
trying,B
transactions,B
sg,B
hazardous,A
activated,A
periods,A
injection,A
category,B
stainless,A
dk,B
themes,B
les,A
worship,A
allowance,A
sales,A
portuguese,B
finishing,A
screensaver,A
wild,B
fame,B
sandy,A
source,B
nhl,A
dock,B
guy,A
rare,B
according,A
enabling,B
ceremony,B
graduation,B
arbitration,A
heart,A
cornwall,B
fu,B
irish,A
poland,B
mostly,B
express,A
deposit,A
burden,B
hydraulic,A
officers,B
antivirus,A
ski,A
projection,B
marker,B
masters,A
outdoor,A
confidentiality,A
heated,B
reflects,B
rides,A
edinburgh,A
webshots,B
homeless,B
sides,A
jews,B
wool,B
drainage,B
oil,A
teddy,A
bibliographic,A
repeated,B
seq,A
lawyers,A
barn,B
doors,A
seating,A
fioricet,B
shopzilla,A
tuesday,A
nov,A
raise,A
interstate,B
oaks,B
grill,A
laboratory,B
brochure,B
